Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CHAPS Test suite,Chrome 67.0.3396.87,,2018-06-26 16:44:48,2018-06-26 16:46:22,1m - 34.440s,PASSED
,,,,,,
Test Cases/Health checks/TC-44700,Chrome 67.0.3396.87,,2018-06-26 16:44:48,2018-06-26 16:45:31,42.929s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-26 16:44:48,2018-06-26 16:44:54,5.152s,PASSED
browserHelper.Users.Login,Chrome 67.0.3396.87,,2018-06-26 16:44:54,2018-06-26 16:45:01,7.129s,PASSED
browserHelper.Navigation.NavigateToAccount,Chrome 67.0.3396.87,,2018-06-26 16:45:01,2018-06-26 16:45:06,5.179s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-06-26 16:45:06,2018-06-26 16:45:07,1.566s,PASSED
click,Chrome 67.0.3396.87,,2018-06-26 16:45:07,2018-06-26 16:45:08,0.131s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-26 16:45:08,2018-06-26 16:45:10,2.016s,PASSED
Statement - If (displayed),Chrome 67.0.3396.87,,2018-06-26 16:45:10,2018-06-26 16:45:10,0.737s,PASSED
browserHelper.Dropdown.DropdownHelper,Chrome 67.0.3396.87,,2018-06-26 16:45:10,2018-06-26 16:45:19,8.382s,PASSED
browserHelper.Date.SetDate,Chrome 67.0.3396.87,,2018-06-26 16:45:19,2018-06-26 16:45:20,1.033s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:45:20,2018-06-26 16:45:25,5.610s,PASSED
click,Chrome 67.0.3396.87,,2018-06-26 16:45:25,2018-06-26 16:45:25,0.075s,PASSED
waitForElementNotVisible,Chrome 67.0.3396.87,,2018-06-26 16:45:25,2018-06-26 16:45:27,1.560s,PASSED
click,Chrome 67.0.3396.87,,2018-06-26 16:45:27,2018-06-26 16:45:27,0.073s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-06-26 16:45:27,2018-06-26 16:45:30,3.113s,PASSED
verifyElementText,Chrome 67.0.3396.87,,2018-06-26 16:45:30,2018-06-26 16:45:30,0.050s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-26 16:45:30,2018-06-26 16:45:31,0.661s,PASSED
,,,,,,
Test Cases/Health checks/TC-44701,Chrome 67.0.3396.87,,2018-06-26 16:45:31,2018-06-26 16:46:22,51.189s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-26 16:45:31,2018-06-26 16:45:34,2.919s,PASSED
browserHelper.Users.Login,Chrome 67.0.3396.87,,2018-06-26 16:45:34,2018-06-26 16:45:39,5.401s,PASSED
browserHelper.Navigation.NavigateToAccount,Chrome 67.0.3396.87,,2018-06-26 16:45:39,2018-06-26 16:45:45,5.138s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-06-26 16:45:45,2018-06-26 16:45:46,1.562s,PASSED
click,Chrome 67.0.3396.87,,2018-06-26 16:45:46,2018-06-26 16:45:46,0.128s,PASSED
delay,Chrome 67.0.3396.87,,2018-06-26 16:45:46,2018-06-26 16:45:48,2.000s,PASSED
Statement - If (displayed),Chrome 67.0.3396.87,,2018-06-26 16:45:48,2018-06-26 16:45:48,0.034s,PASSED
browserHelper.Dropdown.DropdownHelper,Chrome 67.0.3396.87,,2018-06-26 16:45:48,2018-06-26 16:45:57,8.358s,PASSED
