Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.139,,2018-05-12 18:29:15,2018-05-12 18:31:31,2m - 16.170s,FAILED
,,,,,,
Test Cases/Verify all side menus  and links  are displayed correctly,Chrome 66.0.3359.139,,2018-05-12 18:29:20,2018-05-12 18:31:30,2m - 10.287s,FAILED
Statement - user1 = CustomKeywords.browserHelper.Users.GetUser1(institution),Chrome 66.0.3359.139,,2018-05-12 18:29:28,2018-05-12 18:29:34,5.107s,PASSED
Statement - password1 = CustomKeywords.browserHelper.Users.GetUser1Password(institution),Chrome 66.0.3359.139,,2018-05-12 18:29:34,2018-05-12 18:29:34,0.343s,PASSED
Statement - user2 = CustomKeywords.browserHelper.Users.GetUser1(institution),Chrome 66.0.3359.139,,2018-05-12 18:29:34,2018-05-12 18:29:34,0.313s,PASSED
Statement - password2 = CustomKeywords.browserHelper.Users.GetUser2Password(institution),Chrome 66.0.3359.139,,2018-05-12 18:29:34,2018-05-12 18:29:35,0.297s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-12 18:29:35,2018-05-12 18:30:54,1m - 19.009s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-12 18:30:54,2018-05-12 18:30:54,0.716s,PASSED
clearText,Chrome 66.0.3359.139,,2018-05-12 18:30:54,2018-05-12 18:30:55,0.321s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-12 18:30:55,2018-05-12 18:30:56,1.644s,PASSED
clearText,Chrome 66.0.3359.139,,2018-05-12 18:30:56,2018-05-12 18:30:57,0.394s,PASSED
sendKeys,Chrome 66.0.3359.139,,2018-05-12 18:30:57,2018-05-12 18:30:58,1.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-12 18:30:58,2018-05-12 18:31:03,5.747s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-12 18:31:03,2018-05-12 18:31:05,1.453s,PASSED
"Statement - code = CustomKeywords.browserHelper.TOTP.getCode(user1, password1)",Chrome 66.0.3359.139,,2018-05-12 18:31:05,2018-05-12 18:31:14,9.376s,PASSED
maximizeWindow,Chrome 66.0.3359.139,,2018-05-12 18:31:14,2018-05-12 18:31:21,6.852s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-12 18:31:21,2018-05-12 18:31:30,9.208s,FAILED
